"country","sector_name","main_activity_label","pollutant"
23,5,69,"Methane (CH4)"
19,9,58,"Methane (CH4)"
21,3,64,"Nitrogen oxides (NOX)"
30,9,58,"Methane (CH4)"
24,3,64,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
6,7,25,"Nitrogen oxides (NOX)"
10,9,35,"Carbon dioxide (CO2)"
29,1,66,"Nitrogen oxides (NOX)"
10,7,25,"Nitrogen oxides (NOX)"
28,9,58,"Methane (CH4)"
11,3,64,"Nitrogen oxides (NOX)"
23,5,69,"Methane (CH4)"
32,3,64,"Nitrogen oxides (NOX)"
1,7,25,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
1,7,25,"Nitrogen oxides (NOX)"
25,4,36,"Methane (CH4)"
11,3,60,"Nitrogen oxides (NOX)"
21,3,64,"Nitrogen oxides (NOX)"
2,2,7,"Carbon dioxide (CO2)"
29,9,58,"Methane (CH4)"
21,4,36,"Methane (CH4)"
11,9,35,"Carbon dioxide (CO2)"
25,9,58,"Methane (CH4)"
23,9,58,"Methane (CH4)"
21,9,35,"Carbon dioxide (CO2)"
23,3,64,"Nitrogen oxides (NOX)"
15,4,36,"Methane (CH4)"
2,3,64,"Nitrogen oxides (NOX)"
2,2,13,"Nitrogen oxides (NOX)"
11,2,17,"Nitrogen oxides (NOX)"
11,8,44,"Nitrogen oxides (NOX)"
10,3,64,"Nitrogen oxides (NOX)"
21,3,64,"Nitrogen oxides (NOX)"
8,3,64,"Nitrogen oxides (NOX)"
32,8,47,"Nitrogen oxides (NOX)"
16,9,58,"Methane (CH4)"
16,3,64,"Nitrogen oxides (NOX)"
27,3,64,"Nitrogen oxides (NOX)"
23,5,50,"Carbon dioxide (CO2)"
29,9,58,"Methane (CH4)"
10,3,64,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
21,5,42,"Nitrogen oxides (NOX)"
29,3,64,"Nitrogen oxides (NOX)"
7,3,64,"Nitrogen oxides (NOX)"
16,5,50,"Carbon dioxide (CO2)"
12,3,64,"Nitrogen oxides (NOX)"
10,5,51,"Carbon dioxide (CO2)"
15,4,36,"Methane (CH4)"
29,3,64,"Nitrogen oxides (NOX)"
15,3,60,"Nitrogen oxides (NOX)"
29,3,64,"Nitrogen oxides (NOX)"
16,4,36,"Methane (CH4)"
21,2,6,"Carbon dioxide (CO2)"
1,9,35,"Carbon dioxide (CO2)"
1,3,64,"Carbon dioxide (CO2)"
23,3,64,"Nitrogen oxides (NOX)"
23,5,42,"Nitrogen oxides (NOX)"
11,5,42,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
4,3,64,"Nitrogen oxides (NOX)"
25,9,58,"Methane (CH4)"
32,9,58,"Methane (CH4)"
10,3,64,"Nitrogen oxides (NOX)"
10,1,66,"Nitrogen oxides (NOX)"
32,9,55,"Nitrogen oxides (NOX)"
10,9,33,"Methane (CH4)"
29,9,58,"Methane (CH4)"
16,5,52,"Carbon dioxide (CO2)"
29,3,64,"Nitrogen oxides (NOX)"
10,7,25,"Nitrogen oxides (NOX)"
10,9,58,"Methane (CH4)"
23,3,64,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
10,3,29,"Nitrogen oxides (NOX)"
10,3,64,"Nitrogen oxides (NOX)"
16,3,64,"Nitrogen oxides (NOX)"
29,3,64,"Nitrogen oxides (NOX)"
16,9,58,"Methane (CH4)"
32,9,58,"Methane (CH4)"
16,2,17,"Nitrogen oxides (NOX)"
16,3,64,"Nitrogen oxides (NOX)"
32,9,58,"Methane (CH4)"
21,9,58,"Methane (CH4)"
31,9,35,"Carbon dioxide (CO2)"
32,9,58,"Methane (CH4)"
32,8,59,"Nitrogen oxides (NOX)"
2,3,64,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
22,7,25,"Nitrogen oxides (NOX)"
11,5,49,"Carbon dioxide (CO2)"
29,5,42,"Nitrogen oxides (NOX)"
